language,type,file_name,sentence_number,tokens,coarse_grained,fine_grained,pos,dep
es,EUR-LEX,205542,147,"['Cabe' 'subrayar' 'que' ',' 'según' 'el' 'tribunal' 'remitente' ',' 'la'
 'regla' 'controvertida' 'en' 'el' 'litigio' 'principal' 'se' 'refiere'
 'a' 'la' 'competencia' 'sobre' 'el' 'fondo' ':' 'reparte' 'la'
 'competencia' 'en' 'relación' 'con' 'los' 'litigios' 'en' 'primera'
 'instancia' 'en' 'determinados' 'asuntos' 'entre' 'la' 'WRC' 'y' 'la'
 'High' 'Court' '(' 'Tribunal' 'Superior' ')' ',' 'lo' 'que' 'supone'
 'que' ',' 'en' 'el' 'caso' 'de' 'una' 'categoría' 'particular' 'de'
 'recursos' 'relativos' 'a' 'la' 'discriminación' 'en' 'el' 'empleo'
 'cuya' 'estimación' 'exige' 'la' 'inaplicación' 'de' 'una' 'disposición'
 'de' 'Derecho' 'nacional' ',' 'el' 'órgano' 'judicial' 'competente'
 'para' 'examinar' 'dicho' 'asunto' 'será' 'la' 'High' 'Court' '('
 'Tribunal' 'Superior' ')' '.' '74' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['PROPN', 'VERB', 'SCONJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'AUX', 'ADJ', 'NOUN', 'AUX', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT']","['nsubj', 'ROOT', 'mark', 'punct', 'case', 'det', 'obl', 'advmod', 'punct', 'det', 'nsubj', 'amod', 'case', 'det', 'obl', 'amod', 'expl:pv', 'ccomp', 'case', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'acl', 'det', 'obj', 'case', 'fixed', 'fixed', 'det', 'obl', 'case', 'amod', 'nmod', 'case', 'amod', 'nmod', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'flat', 'punct', 'flat', 'flat', 'punct', 'punct', 'det', 'nsubj', 'advcl', 'mark', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nmod', 'nsubj', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'amod', 'punct', 'det', 'appos', 'amod', 'amod', 'case', 'aux', 'amod', 'acl', 'cop', 'det', 'obj', 'flat', 'punct', 'flat', 'flat', 'punct', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,148,"['Cierto' 'es' 'que' ',' 'dentro' 'de' 'su' 'ámbito' 'de' 'competencias'
 ',' 'la' 'WRC' 'tiene' 'la' 'obligación' 'de' 'garantizar' 'el'
 'cumplimiento' 'de' 'la' 'normativa' 'sobre' 'igualdad' 'de' 'empleo' ','
 'incluida' 'la' 'Directiva' '2000' '/' '78' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADJ', 'AUX', 'SCONJ', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'PUNCT']","['ROOT', 'cop', 'mark', 'punct', 'advmod', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'ccomp', 'det', 'obj', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct', 'advcl', 'det', 'nsubj', 'nummod', 'punct', 'nsubj', 'punct']"
es,EUR-LEX,205542,149,"['No' 'obstante' ',' 'dicha' 'competencia' 'se' 'halla' 'limitada' 'por'
 'la' 'regla' 'de' 'reparto' 'de' 'competencia' 'controvertida' 'en' 'el'
 'presente' 'asunto' '.' '75' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']","['PART', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT']","['advmod', 'fixed', 'punct', 'amod', 'nsubj', 'expl:pv', 'ROOT', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'nmod', 'amod', 'case', 'det', 'amod', 'obl', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,150,"['No' 'se' 'ha' 'presentado' 'ninguna' 'alegación' 'en' 'este'
 'procedimiento' 'en' 'cuanto' 'a' 'que' 'la' 'WRC' 'no' 'sea' 'capaz'
 'de' 'ofrecer' 'una' 'tutela' 'judicial' 'efectiva' 'o' 'de' 'garantizar'
 'la' 'plena' 'eficacia' 'del' 'Derecho' 'de' 'la' 'Unión' 'en' 'los'
 'asuntos' 'en' 'los' 'que' 'es' 'competente' '(' 'es' 'decir' ','
 'aquellos' 'en' 'los' 'que' 'los' 'recursos' 'administrativos' 'se'
 'refieren' ',' 'fundamentalmente' ',' 'a' 'la' 'discriminación' 'llevada'
 'a' 'cabo' 'por' 'un' 'empleador' ',' 'y' 'no' 'por' 'un' 'instrumento'
 'legislativo' ')' ';' 'simplemente' 'carece' 'por' 'completo' 'de'
 'competencia' 'en' 'los' 'casos' 'en' 'que' ',' 'si' 'prospera' 'el'
 'recurso' ',' 'sea' 'necesaria' 'la' 'inaplicación' 'de' 'la'
 'legislación' '.' '76' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADV', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'SCONJ', 'DET', 'PROPN', 'ADV', 'AUX', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'CCONJ', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PUNCT']","['advmod', 'expl:pass', 'aux', 'ROOT', 'det', 'nsubj', 'case', 'det', 'nmod', 'mark', 'fixed', 'fixed', 'mark', 'det', 'nsubj', 'advmod', 'cop', 'advcl', 'mark', 'acl', 'det', 'obj', 'amod', 'amod', 'cc', 'mark', 'conj', 'det', 'amod', 'obj', 'case', 'nmod', 'case', 'det', 'flat', 'case', 'det', 'obl', 'case', 'det', 'obl', 'cop', 'acl', 'punct', 'cc', 'fixed', 'punct', 'obj', 'case', 'det', 'obl', 'det', 'nsubj', 'amod', 'expl:pv', 'acl', 'punct', 'advmod', 'punct', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'case', 'det', 'obj', 'punct', 'cc', 'conj', 'case', 'det', 'nmod', 'amod', 'punct', 'punct', 'advmod', 'advcl', 'advmod', 'fixed', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'obl', 'punct', 'mark', 'advcl', 'det', 'nsubj', 'punct', 'cop', 'acl', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,151,"['Tal' 'circunstancia' ',' 'a' 'mi' 'juicio' ',' 'diferencia' 'el'
 'presente' 'asunto' 'de' 'la' 'jurisprudencia' 'antes' 'mencionada' ':'
 'en' 'ella' 'ni' 'siquiera' 'se' 'planteó' 'si' 'el' 'órgano' 'en'
 'cuestión' 'era' 'competente' 'para' 'conocer' 'del' 'asunto' '(' 'o'
 'para' 'adoptar' 'una' 'decisión' 'sobre' 'una' 'cuestión' 'en'
 'concreto' ')' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'PRON', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","['det', 'nsubj', 'punct', 'case', 'det', 'obl', 'punct', 'ROOT', 'det', 'amod', 'obj', 'case', 'det', 'nmod', 'advmod', 'amod', 'punct', 'case', 'obl', 'advmod', 'fixed', 'expl:pass', 'advcl', 'mark', 'det', 'nsubj', 'case', 'nmod', 'cop', 'advcl', 'mark', 'acl', 'case', 'obj', 'punct', 'cc', 'mark', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'advmod', 'fixed', 'punct', 'punct']"
es,EUR-LEX,205542,152,"['Por' 'el' 'contrario' ',' 'el' 'denominador' 'común' 'en' 'todos'
 'estos' 'aquellos' 'casos' 'es' 'que' 'el' 'tribunal' 'o' 'la'
 'Administración' 'competentes' 'estaban' 'limitados' ',' 'no' 'en'
 'términos' 'de' 'competencia' ',' 'sino' 'en' 'términos' 'de' 'las'
 'herramientas' 'de' 'las' 'que' 'disponía' 'para' 'dar' 'pleno' 'efecto'
 'al' 'Derecho' 'de' 'la' 'UE' '.' '77' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'DET', 'DET', 'NOUN', 'AUX', 'SCONJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'PROPN', 'ADJ', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'ADP', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NUM', 'PUNCT']","['advmod', 'fixed', 'fixed', 'punct', 'det', 'nsubj', 'amod', 'case', 'det', 'det', 'det', 'obl', 'ROOT', 'mark', 'det', 'nsubj', 'cc', 'det', 'conj', 'amod', 'cop', 'ccomp', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'punct', 'cc', 'case', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'obj', 'acl', 'mark', 'advcl', 'amod', 'obj', 'case', 'obj', 'case', 'det', 'flat', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,153,"['Sin' 'duda' 'es' 'tentador' 'establecer' 'paralelismos' 'con' 'la'
 'sentencia' 'CIF' '.']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['ADP', 'NOUN', 'AUX', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['advmod', 'fixed', 'ROOT', 'ccomp', 'csubj', 'xcomp', 'case', 'det', 'obl', 'appos', 'punct']"
es,EUR-LEX,205542,154,"['Como' 'señaló' 'la' 'Comisión' 'Europea' 'en' 'la' 'vista' ',' 'en'
 'dicha' 'sentencia' 'existía' 'una' 'vía' 'alternativa' 'para' 'que'
 'los' 'particulares' 'obtuviesen' 'reparación' 'por' 'la' 'infracción'
 'de' 'las' 'normas' 'de' 'competencia' 'de' 'la' 'UE' ':' 'los'
 'tribunales' 'ordinarios' ',' 'que' ',' 'según' 'la' 'jurisprudencia'
 'del' 'Tribunal' 'de' 'Justicia' ',' 'estaban' 'obligados' 'a'
 'abstenerse' 'de' 'aplicar' 'la' 'normativa' 'nacional' 'contraria' 'a'
 'las' 'normas' 'de' 'competencia' 'de' 'la' 'Unión' 'Europea' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['SCONJ', 'VERB', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'SCONJ', 'DET', 'ADJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'AUX', 'ADJ', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['mark', 'ROOT', 'det', 'nsubj', 'flat', 'case', 'det', 'obl', 'punct', 'case', 'amod', 'obl', 'advcl', 'det', 'obj', 'amod', 'mark', 'mark', 'det', 'nsubj', 'advcl', 'obj', 'case', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'amod', 'punct', 'nsubj', 'punct', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'flat', 'punct', 'cop', 'acl', 'mark', 'xcomp', 'mark', 'xcomp', 'det', 'obj', 'amod', 'amod', 'case', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'flat', 'punct']"
es,EUR-LEX,205542,155,"['Aunque' 'esta' 'alternativa' 'existiera' ',' 'el' 'Tribunal' 'de'
 'Justicia' 'declaró' 'que' 'la' 'autoridad' 'italiana' 'de' 'defensa'
 'de' 'la' 'competencia' 'estaba' 'obligada' 'a' 'abstenerse' 'de'
 'aplicar' 'la' 'legislación' 'nacional' 'a' 'fin' 'de' 'garantizar' 'la'
 'plena' 'eficacia' 'de' 'las' 'normas' 'de' 'competencia' 'de' 'la'
 'Unión' 'Europea' '.' '78' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['SCONJ', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT']","['mark', 'det', 'nsubj', 'amod', 'punct', 'det', 'nsubj', 'case', 'flat', 'ROOT', 'mark', 'det', 'nsubj', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'cop', 'ccomp', 'mark', 'xcomp', 'mark', 'xcomp', 'det', 'obj', 'amod', 'mark', 'fixed', 'fixed', 'advcl', 'det', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'flat', 'punct', 'ROOT', 'punct']"
es,EUR-LEX,205542,156,"['Sin' 'embargo' ',' 'en' 'este' 'caso' 'tiene' 'particular' 'importancia'
 'que' 'la' 'autoridad' 'encargada' 'de' 'la' 'defensa' 'de' 'la'
 'competencia' 'en' 'Italia' 'competente' 'para' 'garantizar' 'el'
 'cumplimiento' 'de' 'las' 'normas' 'de' 'la' 'Unión' 'Europea' 'en' 'ese'
 'ámbito' 'no' 'estaba' 'limitada' 'por' 'la' 'legislación' 'nacional' ';'
 'al' 'contrario' ',' 'se' 'trataba' 'del' 'único' 'órgano' 'facultado'
 'para' 'garantizar' 'el' 'cumplimiento' 'de' 'dichas' 'normas' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-ADDRESS' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-COUNTRY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PRON', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADV', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['advmod', 'fixed', 'punct', 'case', 'det', 'obl', 'ROOT', 'amod', 'obj', 'obj', 'det', 'nsubj', 'amod', 'case', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'obl', 'advmod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'flat', 'case', 'det', 'obl', 'advmod', 'cop', 'advcl', 'case', 'det', 'obj', 'amod', 'punct', 'case', 'fixed', 'punct', 'expl:impers', 'advcl', 'case', 'amod', 'obj', 'amod', 'mark', 'acl', 'det', 'obj', 'case', 'amod', 'nmod', 'punct']"
